repeat,seed,method,line_index,keep_ratio,evaluation_score,anchor_loss,structural_loss,deletion_loss,kept_node_ratio,kept_edge_ratio,item_elapsed_time_seconds
3,42,random_pruning,15,0.7,1.042069446028878,0.2969912886619568,0.5642857142857143,0.5537084398976981,0.6956521739130435,0.4117647058823529,13.859517962002428
3,42,random_pruning,15,0.9,1.126371063512024,0.3930855393409729,0.5357142857142857,0.8465473145780051,0.8695652173913043,0.8235294117647058,10.129686537999078
3,42,random_pruning,16,0.5,1.850434558038082,1.0,0.8333333333333333,0.34090909090909094,0.5,0.18181818181818182,1.6611641619965667
3,42,random_pruning,16,0.7,0.9459673521175567,0.23350602388381958,0.16666666666666666,0.5772727272727273,0.7,0.45454545454545453,10.894597538004746
3,42,random_pruning,16,0.9,1.3101248978531856,0.23350602388381958,0.3333333333333333,0.9045454545454545,0.9,0.9090909090909091,12.398074130993336
3,42,random_pruning,17,0.5,1.3328671257701428,0.5776433944702148,0.737012987012987,0.30219780219780223,0.46153846153846156,0.14285714285714285,12.119327220993
3,42,random_pruning,17,0.7,1.3075911631329633,0.6886899173259735,0.5827922077922079,0.5604395604395604,0.6923076923076923,0.42857142857142855,11.862871315999655
3,42,random_pruning,17,0.9,1.1357007093471634,0.5776433944702148,0.29545454545454547,0.8516483516483516,0.8461538461538461,0.8571428571428571,10.278530711992062
3,42,random_pruning,18,0.5,1.0122318598266726,0.26586252450942993,0.6875,0.2857142857142857,0.42857142857142855,0.14285714285714285,10.071013068998582
3,42,random_pruning,18,0.7,1.1003752862160332,0.46701109409332275,0.5625,0.5,0.5714285714285714,0.42857142857142855,9.470744698002818
3,42,random_pruning,18,0.9,1.036371882745589,0.26586252450942993,0.0,0.7857142857142857,0.8571428571428571,0.7142857142857143,10.875422526994953
3,42,random_pruning,19,0.5,1.735812956910556,1.0,0.7232142857142857,0.25,0.5,0.0,1.6517795929976273
3,42,random_pruning,19,0.7,1.6317853388050039,1.0,0.6049107142857143,0.5267857142857143,0.625,0.42857142857142855,10.899001327008591
3,42,random_pruning,19,0.9,1.387288061149147,0.9994566477835178,0.3370535714285714,0.8660714285714286,0.875,0.8571428571428571,9.39193642999453
3,42,random_pruning,20,0.5,1.0120273672119335,0.23829466104507446,0.6607142857142857,0.41666666666666663,0.5,0.3333333333333333,9.539805619991967
3,42,random_pruning,20,0.7,1.058505848577162,0.3674139380455017,0.6160714285714286,0.4236111111111111,0.625,0.2222222222222222,9.801815067999996
3,42,random_pruning,20,0.9,1.169959964075997,0.5677186548709869,0.25,0.8819444444444444,0.875,0.8888888888888888,9.865793846998713
3,42,random_pruning,21,0.5,1.5769259502044912,1.0,0.56,0.32894736842105265,0.5,0.15789473684210525,1.7171144410094712
3,42,random_pruning,21,0.7,1.0466326812351892,0.2353740930557251,0.43333333333333335,0.5605263157894737,0.7,0.42105263157894735,11.68831083799887
3,42,random_pruning,21,0.9,1.282158623588232,0.24506843090057373,0.3333333333333333,0.8710526315789473,0.9,0.8421052631578947,12.509970985003747
3,42,random_pruning,22,0.5,1.6877584654461144,1.0,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,1.6682518849993357
3,42,random_pruning,22,0.7,1.1257486377748644,-1.1920928955078125e-07,0.5555555555555556,0.6833333333333333,0.7,0.6666666666666666,10.678062164995936
3,42,random_pruning,22,0.9,1.1447712209664094,-1.1920928955078125e-07,0.3333333333333333,0.8388888888888889,0.9,0.7777777777777778,10.64369201399677
3,42,random_pruning,23,0.5,0.7602905153814893,0.0,0.3,0.4722222222222222,0.5,0.4444444444444444,8.448555941999075
3,42,random_pruning,23,0.7,1.0544436107478952,0.0,0.9,0.5722222222222222,0.7,0.4444444444444444,10.14720759500051
3,42,random_pruning,23,0.9,1.1114228069461478,0.0,0.9,0.7833333333333333,0.9,0.6666666666666666,8.507548683992354
3,42,random_pruning,24,0.5,1.0672384872027274,0.02608931064605713,1.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,9.046989697002573
3,42,random_pruning,24,0.7,0.8347430861753932,0.02608931064605713,0.5,0.3571428571428571,0.5714285714285714,0.14285714285714285,9.512567083002068
3,42,random_pruning,24,0.9,1.0453309913686382,0.02608931064605713,0.25,0.7857142857142857,0.8571428571428571,0.7142857142857143,10.969678759996896
3,42,random_pruning,25,0.5,1.410628812891473,0.7026975154876709,0.6888888888888889,0.34265734265734266,0.45454545454545453,0.23076923076923078,10.094618831004482
3,42,random_pruning,25,0.7,1.4163857109209237,0.7268214225769043,0.6611111111111111,0.5104895104895105,0.6363636363636364,0.38461538461538464,9.660196122000343
3,42,random_pruning,25,0.9,1.219120546513653,0.7026975154876709,0.4555555555555556,0.7167832167832169,0.8181818181818182,0.6153846153846154,10.196905872988282
3,42,random_pruning,26,0.5,1.4363705193932337,1.0,0.41666666666666663,0.3611111111111111,0.5,0.2222222222222222,1.7168162200105144
3,42,random_pruning,26,0.7,1.0746122919976056,0.4349445104598999,0.5416666666666666,0.5347222222222222,0.625,0.4444444444444444,10.720742689998588
3,42,random_pruning,26,0.9,1.1828172695680348,0.4349445104598999,0.25,0.7708333333333333,0.875,0.6666666666666666,10.34783083399816
3,42,random_pruning,27,0.5,1.630382993469487,0.7619806230068207,0.8500000000000001,0.3611111111111111,0.5,0.2222222222222222,10.825240264006425
3,42,random_pruning,27,0.7,1.157151386429675,0.5465598404407501,0.55,0.5722222222222222,0.7,0.4444444444444444,10.513699966002605
3,42,random_pruning,27,0.9,1.204532031398724,0.5216500461101532,0.25,0.8944444444444444,0.9,0.8888888888888888,9.34897861299396
3,42,random_pruning,28,0.5,1.78340075539664,1.0,0.7708333333333333,0.25,0.5,0.0,1.656476931006182
3,42,random_pruning,28,0.7,0.9849107773971328,0.0,0.7083333333333333,0.4583333333333333,0.6666666666666666,0.25,9.388830111987772
3,42,random_pruning,28,0.9,1.0236413895813667,0.0,0.6041666666666666,0.5416666666666667,0.8333333333333334,0.25,9.163967152999248
3,42,random_pruning,29,0.5,0.9340340815066039,0.15901899337768555,0.7,0.22727272727272727,0.45454545454545453,0.0,10.79525367799215
3,42,random_pruning,29,0.7,1.0550585408593063,0.15901899337768555,0.41666666666666663,0.5909090909090908,0.6363636363636364,0.5454545454545454,11.348870614994667
3,42,random_pruning,29,0.9,1.1216544327914875,0.6234613060951233,0.3833333333333333,0.7272727272727273,0.8181818181818182,0.6363636363636364,12.049213749007322
3,42,random_pruning,30,0.5,1.2720816756761677,0.5741047561168671,0.675,0.3418803418803419,0.46153846153846156,0.2222222222222222,10.623148699000012
3,42,random_pruning,30,0.7,1.0301485619956021,0.3477565050125122,0.55,0.48504273504273504,0.6923076923076923,0.2777777777777778,10.470373465999728
3,42,random_pruning,30,0.9,1.1667260342386723,0.5741047561168671,0.5166666666666667,0.7008547008547008,0.8461538461538461,0.5555555555555556,11.153661791991908
3,42,random_pruning,31,0.5,0.7937866056448786,0.15495514869689941,0.4166666666666667,0.2722222222222222,0.4444444444444444,0.1,10.746874889999162
3,42,random_pruning,31,0.7,1.0299044813711151,0.15495514869689941,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.4,11.210253596989787
3,42,random_pruning,31,0.9,1.2997067597828296,0.15495514869689941,0.375,0.8944444444444444,0.8888888888888888,0.9,9.785713095989195
3,42,random_pruning,32,0.5,0.8062064975153109,0.13971281051635742,0.375,0.3333333333333333,0.5,0.16666666666666666,11.100397674992564
3,42,random_pruning,32,0.7,0.973595833515099,0.15840423107147217,0.25,0.6,0.7,0.5,10.814367899001809
3,42,random_pruning,32,0.9,1.2787685674616314,0.13971281051635742,0.41666666666666663,0.8666666666666667,0.9,0.8333333333333334,11.02336582299904
3,42,random_pruning,33,0.5,0.926909359606322,0.1474202275276184,0.703125,0.2222222222222222,0.4444444444444444,0.0,11.129071987001225
3,42,random_pruning,33,0.7,1.0384932273958039,0.0142364501953125,0.53125,0.5833333333333333,0.6666666666666666,0.5,10.399288479005918
3,42,random_pruning,33,0.9,1.1330570962326478,0.0142364501953125,0.328125,0.8194444444444444,0.8888888888888888,0.75,10.793875893999939
3,42,random_pruning,34,0.5,0.8889763140587637,0.03364068269729614,0.6666666666666667,0.3051948051948052,0.42857142857142855,0.18181818181818182,9.645606363003026
3,42,random_pruning,34,0.7,0.9732951950141561,0.03364068269729614,0.5,0.512987012987013,0.5714285714285714,0.45454545454545453,9.859608610990108
3,42,random_pruning,34,0.9,1.0582296691496893,0.03364068269729614,0.25,0.7922077922077921,0.8571428571428571,0.7272727272727273,9.964775628002826
3,42,random_pruning,35,0.5,1.5060744691361483,0.7762865871191025,0.7166666666666667,0.25,0.5,0.0,8.987300794993644
3,42,random_pruning,35,0.7,1.4114574171299312,0.7762865871191025,0.6166666666666667,0.3333333333333333,0.6666666666666666,0.0,8.86423849700077
3,42,random_pruning,35,0.9,1.1669347937384023,0.7762865871191025,0.29444444444444445,0.8166666666666667,0.8333333333333334,0.8,10.097069775991258
3,42,random_pruning,36,0.5,1.6260595976138763,0.9615154042840004,0.6507936507936507,0.2698412698412698,0.42857142857142855,0.1111111111111111,9.580446755993762
3,42,random_pruning,36,0.7,1.6167088337311053,0.9615154042840004,0.6349206349206349,0.3968253968253968,0.5714285714285714,0.2222222222222222,10.045977688991115
3,42,random_pruning,36,0.9,1.451869621975182,0.9608578719198704,0.45238095238095233,0.7063492063492063,0.8571428571428571,0.5555555555555556,9.731259533000411
3,42,random_pruning,37,0.5,1.9190841819939857,1.0,0.9,0.38095238095238093,0.42857142857142855,0.3333333333333333,1.6494903220009292
3,42,random_pruning,37,0.7,0.9379868647221103,0.3308013677597046,0.4,0.369047619047619,0.5714285714285714,0.16666666666666666,9.517102175988839
3,42,random_pruning,37,0.9,1.2840312424029072,0.3308013677597046,0.9,0.7619047619047619,0.8571428571428571,0.6666666666666666,9.70903035000083
3,42,random_pruning,38,0.5,1.8444807983260585,1.0,0.8333333333333333,0.2222222222222222,0.4444444444444444,0.0,1.666111878992524
3,42,random_pruning,38,0.7,1.0618735640424126,0.3671687841415405,0.29166666666666663,0.5833333333333333,0.6666666666666666,0.5,10.442214494003565
3,42,random_pruning,38,0.9,1.2585348117256596,0.5181466937065125,0.08333333333333333,0.8444444444444444,0.8888888888888888,0.8,9.805891066993354
3,42,random_pruning,39,0.5,0.9053834663352255,0.03265732526779175,0.6833333333333333,0.3214285714285714,0.5,0.14285714285714285,9.605535916998633
3,42,random_pruning,39,0.7,1.0250383324980423,0.03265732526779175,0.65,0.5267857142857143,0.625,0.42857142857142855,10.719017082999926
3,42,random_pruning,39,0.9,1.3997432498098692,1.0,0.35833333333333334,0.7232142857142857,0.875,0.5714285714285714,1.6710044439969352
3,42,random_pruning,40,0.5,1.6523487850647036,1.0,0.6354166666666666,0.3333333333333333,0.5,0.16666666666666666,1.6511512329889229
3,42,random_pruning,40,0.7,1.0713018118465678,0.04147309064865112,0.5798611111111112,0.6,0.7,0.5,10.230058312998153
3,42,random_pruning,40,0.9,1.1622274267346966,0.04147309064865112,0.3923611111111111,0.7833333333333333,0.9,0.6666666666666666,8.928817976993741
3,42,random_pruning,41,0.5,0.9024089969244089,0.20682203769683838,0.3472222222222222,0.41666666666666663,0.5,0.3333333333333333,8.607921727001667
3,42,random_pruning,41,0.7,0.9935255676140546,0.20682203769683838,0.4722222222222222,0.47916666666666663,0.625,0.3333333333333333,9.212183144001756
3,42,random_pruning,41,0.9,1.19949701031066,0.20682203769683838,0.2222222222222222,0.8263888888888888,0.875,0.7777777777777778,10.344052403990645
3,42,random_pruning,42,0.5,0.874904932984336,0.0,0.5833333333333334,0.36363636363636365,0.45454545454545453,0.2727272727272727,11.052728968003066
3,42,random_pruning,42,0.7,0.9579807733260395,0.0,0.45833333333333337,0.5454545454545454,0.6363636363636364,0.45454545454545453,10.873307853005826
3,42,random_pruning,42,0.9,1.009523759505101,0.0,0.25,0.7727272727272727,0.8181818181818182,0.7272727272727273,8.743256090994691
3,42,random_pruning,43,0.5,1.11437200983541,0.27759265899658203,0.8,0.3214285714285714,0.5,0.14285714285714285,11.019601034000516
3,42,random_pruning,43,0.7,1.030708495943915,0.27759265899658203,0.5666666666666667,0.5267857142857143,0.625,0.42857142857142855,11.917745276994538
3,42,random_pruning,43,0.9,1.137977095785681,0.6807167530059814,0.2,0.8660714285714286,0.875,0.8571428571428571,10.446542414996657
3,42,random_pruning,44,0.5,1.0196282948450124,0.38318978250026703,0.575,0.3055555555555555,0.4444444444444444,0.16666666666666666,9.910891858002287
3,42,random_pruning,44,0.7,1.0172766464652856,0.38318978250026703,0.43333333333333335,0.5,0.6666666666666666,0.3333333333333333,10.102430764003657
3,42,random_pruning,44,0.9,1.2501002532291756,0.38318978250026703,0.21666666666666667,0.8333333333333333,0.8888888888888888,0.7777777777777778,11.149174699996365
3,42,random_pruning,45,0.5,0.959651418185148,0.04645806550979614,0.7708333333333333,0.3557692307692308,0.46153846153846156,0.25,10.067792849993566
3,42,random_pruning,45,0.7,1.341466567691388,0.7895491719245911,0.5208333333333334,0.5128205128205128,0.6923076923076923,0.3333333333333333,12.483994064998114
3,42,random_pruning,45,0.9,1.1304049232256055,0.6296398043632507,0.25,0.8397435897435898,0.8461538461538461,0.8333333333333334,11.675726321002003
3,42,random_pruning,46,0.5,1.597964037747598,1.0,0.5833333333333333,0.2857142857142857,0.42857142857142855,0.14285714285714285,1.6648012280056719
3,42,random_pruning,46,0.7,0.9571174739498922,0.0,0.6666666666666667,0.42857142857142855,0.5714285714285714,0.2857142857142857,9.906012795006973
3,42,random_pruning,46,0.9,1.0222888647068673,0.0,0.25,0.7857142857142857,0.8571428571428571,0.7142857142857143,10.729466347998823
3,42,random_pruning,47,0.5,1.6084803239362138,1.0,0.5891203703703703,0.3784722222222222,0.4444444444444444,0.3125,1.6612588220014004
3,42,random_pruning,47,0.7,1.3796107416274133,0.7431842386722565,0.6006944444444444,0.6145833333333333,0.6666666666666666,0.5625,9.376634452011785
3,42,random_pruning,47,0.9,1.155151512891341,0.7431842386722565,0.2974537037037037,0.8506944444444444,0.8888888888888888,0.8125,10.160722900007386
3,42,random_pruning,48,0.5,1.7510306647071485,1.0,0.7321428571428572,0.375,0.5,0.25,1.653824770997744
3,42,random_pruning,48,0.7,0.9406838211935576,0.16073757410049438,0.5678571428571428,0.375,0.625,0.125,9.673630555989803
3,42,random_pruning,48,0.9,1.1194717011361455,0.16073757410049438,0.1,0.875,0.875,0.875,8.605080919005559
3,42,random_pruning,49,0.5,0.9857581376469886,0.10112941265106201,0.75,0.39285714285714285,0.5,0.2857142857142857,8.586114006000571
3,42,random_pruning,49,0.7,0.9718760210646185,0.10112941265106201,0.5,0.47619047619047616,0.6666666666666666,0.2857142857142857,9.164015340007609
3,42,random_pruning,49,0.9,1.2035926513230915,0.10112941265106201,0.5,0.7738095238095238,0.8333333333333334,0.7142857142857143,9.18376262599486
3,42,random_pruning,50,0.5,1.656659983634036,1.0,0.6388888888888888,0.35,0.5,0.2,1.6767435669898987
3,42,random_pruning,50,0.7,1.000198703607875,0.04747462272644043,0.3333333333333333,0.6499999999999999,0.7,0.6,11.188533356005792
3,42,random_pruning,50,0.9,1.0531904170188362,0.04747462272644043,0.16666666666666666,0.8500000000000001,0.9,0.8,11.548068846008391
3,42,random_pruning,51,0.5,1.5917680787922965,1.0,0.575,0.3269230769230769,0.5,0.15384615384615385,1.6144291410018923
3,42,random_pruning,51,0.7,0.9813832287114528,0.11619508266448975,0.45,0.5048076923076923,0.625,0.38461538461538464,10.152730226996937
3,42,random_pruning,51,0.9,1.189995775872118,0.06983965635299683,0.35,0.8221153846153846,0.875,0.7692307692307693,9.66173187700042
3,42,random_pruning,52,0.5,1.9933759824837103,1.0,0.975,0.36713286713286714,0.46153846153846156,0.2727272727272727,7.946906586992554
3,42,random_pruning,52,0.7,1.726649488981855,1.0,0.7,0.5279720279720279,0.6923076923076923,0.36363636363636365,8.49709117799648
3,42,random_pruning,52,0.9,1.1414887304627024,0.5699752271175385,0.225,0.7867132867132867,0.8461538461538461,0.7272727272727273,7.617070873995544
3,42,random_pruning,53,0.5,1.6694267097956277,1.0,0.6513888888888889,0.3557692307692308,0.46153846153846156,0.25,1.681440822998411
3,42,random_pruning,53,0.7,1.3279324122251375,0.7379564344882965,0.5527777777777778,0.5961538461538461,0.6923076923076923,0.5,9.732470943999942
3,42,random_pruning,53,0.9,1.2523103930565505,0.7379564344882965,0.4527777777777778,0.7980769230769231,0.8461538461538461,0.75,10.295386801008135
3,42,random_pruning,54,0.5,1.0763844615972138,0.30910205841064453,0.7083333333333333,0.39285714285714285,0.5,0.2857142857142857,9.849213115987368
3,42,random_pruning,54,0.7,1.0659510391326927,0.30910205841064453,0.5833333333333333,0.6190476190476191,0.6666666666666666,0.5714285714285714,8.788960339006735
3,42,random_pruning,54,0.9,1.1159409293288725,0.07291525602340698,0.3541666666666667,0.7380952380952381,0.8333333333333334,0.6428571428571429,10.277568608013098
3,42,random_pruning,55,0.5,0.9395737929345739,0.15644878149032593,0.6000000000000001,0.3571428571428571,0.42857142857142855,0.2857142857142857,10.51572699600365
3,42,random_pruning,55,0.7,1.175384575735981,0.5862343609333038,0.55,0.42857142857142855,0.5714285714285714,0.2857142857142857,8.085580030005076
3,42,random_pruning,55,0.9,1.1511125270294653,0.5862343609333038,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.92063275599503
3,42,random_pruning,56,0.5,0.9652604022450195,0.3306875228881836,0.5,0.3571428571428571,0.42857142857142855,0.2857142857142857,8.107305293000536
3,42,random_pruning,56,0.7,1.0123676156396748,0.3306875228881836,0.4166666666666667,0.5,0.5714285714285714,0.42857142857142855,8.523850903002312
3,42,random_pruning,56,0.9,1.0962032982090748,0.3497544527053833,0.5833333333333334,0.7142857142857142,0.8571428571428571,0.5714285714285714,10.074695868010167
3,42,random_pruning,57,0.5,1.2098433706063523,0.19054442644119263,1.0,0.25,0.5,0.0,9.926996479989612
3,42,random_pruning,57,0.7,1.0821668648003389,0.19054442644119263,0.4166666666666667,0.6166666666666667,0.7,0.5333333333333333,11.191748942990671
3,42,random_pruning,57,0.9,1.197019366899732,0.19054442644119263,0.25,0.8166666666666667,0.9,0.7333333333333333,8.786387975007528
3,42,random_pruning,58,0.5,0.8246913712674954,-1.1920928955078125e-07,0.5416666666666667,0.3333333333333333,0.4444444444444444,0.2222222222222222,10.27953059700667
3,42,random_pruning,58,0.7,0.9163434039553819,-1.1920928955078125e-07,0.4583333333333333,0.5,0.6666666666666666,0.3333333333333333,10.73548875200504
3,42,random_pruning,58,0.9,1.1707935094172364,-1.1920928955078125e-07,0.4583333333333333,0.7777777777777777,0.8888888888888888,0.6666666666666666,11.539505069013103
3,42,random_pruning,59,0.5,1.629454599946148,1.0,0.6071428571428572,0.4375,0.5,0.375,1.6337737290014047
3,42,random_pruning,59,0.7,1.629454599946148,1.0,0.6071428571428571,0.4375,0.625,0.25,1.639053848994081
3,42,random_pruning,59,0.9,1.176076148408479,0.6416043639183044,0.4642857142857143,0.6875,0.875,0.5,10.32383958400169
3,42,random_pruning,60,0.5,1.7108558965522827,1.0,0.6944444444444444,0.325,0.5,0.15,1.6647580099961488
3,42,random_pruning,60,0.7,1.625045204598728,1.0,0.5952380952380952,0.5833333333333333,0.6666666666666666,0.5,1.7095595730061177
3,42,random_pruning,60,0.9,1.1977019979834296,0.19956451654434204,0.376984126984127,0.7666666666666666,0.8333333333333334,0.7,9.073684167000465
3,42,random_pruning,61,0.5,1.6924154407463174,1.0,0.6717171717171717,0.40909090909090906,0.5,0.3181818181818182,1.688232484011678
3,42,random_pruning,61,0.7,1.0094623987875204,0.27364301681518555,0.5429292929292929,0.48051948051948057,0.6428571428571429,0.3181818181818182,13.70515454398992
3,42,random_pruning,61,0.9,1.2169553068406267,0.2629210948944092,0.29545454545454547,0.7922077922077921,0.8571428571428571,0.7272727272727273,13.261428219004301
3,42,random_pruning,62,0.5,0.9819294901758334,0.14855360984802246,0.7083333333333333,0.375,0.5,0.25,9.478791107001598
3,42,random_pruning,62,0.7,0.9340216419226166,0.027809858322143555,0.375,0.5625,0.625,0.5,9.660139319996233
3,42,random_pruning,62,0.9,1.1675690898116238,0.14855360984802246,0.5416666666666667,0.75,0.875,0.625,10.385748073997092
3,42,random_pruning,63,0.5,1.5235570463994614,1.0,0.5,0.45,0.5,0.4,1.6651846489985473
3,42,random_pruning,63,0.7,1.561763875235684,0.535881906747818,1.0,0.5,0.7,0.3,9.397116077001556
3,42,random_pruning,63,0.9,1.219642250420526,0.46115046739578247,0.25,0.8500000000000001,0.9,0.8,13.257099868991645
3,42,random_pruning,64,0.5,1.6399454955874038,1.0,0.6230263157894737,0.33253588516746413,0.45454545454545453,0.21052631578947367,1.6914616779977223
3,42,random_pruning,64,0.7,1.1450282778970808,0.5209667980670929,0.5578947368421052,0.5813397129186603,0.6363636363636364,0.5263157894736842,9.752289012001711
3,42,random_pruning,64,0.9,1.1205518851079843,0.5224328637123108,0.3526315789473684,0.8038277511961722,0.8181818181818182,0.7894736842105263,10.861864635007805
3,42,random_pruning,65,0.5,1.5477167737866988,1.0,0.525,0.4375,0.5,0.375,1.6819709229894215
3,42,random_pruning,65,0.7,1.0712519662640976,0.0,0.7,0.6,0.7,0.5,12.122781626996584
3,42,random_pruning,65,0.9,1.2388242278842427,0.0,0.525,0.825,0.9,0.75,12.527939769002842
3,42,random_pruning,66,0.5,0.925269160679622,0.20906740427017212,0.5416666666666666,0.3333333333333333,0.5,0.16666666666666666,10.746867326000938
3,42,random_pruning,66,0.7,1.0406692842557077,0.3934842348098755,0.41666666666666663,0.5583333333333333,0.7,0.4166666666666667,11.236328373008291
3,42,random_pruning,66,0.9,1.1215867849071317,0.3934842348098755,0.5416666666666666,0.825,0.9,0.75,11.342569309010287
3,42,random_pruning,67,0.5,0.9224418273085555,0.018612384796142578,0.6856060606060606,0.35714285714285715,0.5,0.21428571428571427,10.672698886002763
3,42,random_pruning,67,0.7,1.1588159972224723,0.5069048404693604,0.5984848484848485,0.5223214285714286,0.6875,0.35714285714285715,9.3634621490055
3,42,random_pruning,67,0.9,1.198555514208569,0.05632448196411133,0.3648989898989899,0.8303571428571428,0.875,0.7857142857142857,10.478940575994784
3,42,random_pruning,68,0.5,0.8923472355841594,0.09223145246505737,0.5833333333333333,0.32727272727272727,0.45454545454545453,0.2,10.361765143010416
3,42,random_pruning,68,0.7,1.6047473643396666,1.0,0.5833333333333333,0.4181818181818182,0.6363636363636364,0.2,1.6628948110010242
3,42,random_pruning,68,0.9,1.0333253263924862,0.017442286014556885,0.3333333333333333,0.7090909090909091,0.8181818181818182,0.6,12.683852084999671
3,42,random_pruning,69,0.5,1.6832156164782335,1.0,0.6666666666666667,0.3269230769230769,0.5,0.15384615384615385,1.6837187359924428
3,42,random_pruning,69,0.7,1.7764495113792522,1.0,0.75,0.5256410256410257,0.6666666666666666,0.38461538461538464,1.6874070469930302
3,42,random_pruning,69,0.9,1.0954558670446326,0.5624917149543762,0.3333333333333333,0.7243589743589745,0.8333333333333334,0.6153846153846154,8.808081819996005
3,42,random_pruning,70,0.5,1.745924334561185,1.0,0.7333333333333334,0.25,0.5,0.0,1.652158002005308
3,42,random_pruning,70,0.7,0.9769254211930649,0.06632840633392334,0.55,0.47619047619047616,0.6666666666666666,0.2857142857142857,9.193618780991528
3,42,random_pruning,70,0.9,1.0102843484430148,0.06632840633392334,0.18333333333333335,0.7738095238095238,0.8333333333333334,0.7142857142857143,9.753436856000917
3,42,random_pruning,71,0.5,0.9086333156669706,0.3804837465286255,0.375,0.2976190476190476,0.42857142857142855,0.16666666666666666,9.30530539501342
3,42,random_pruning,71,0.7,1.031416243073116,0.3654235601425171,0.375,0.5357142857142857,0.5714285714285714,0.5,9.407731156999944
3,42,random_pruning,71,0.9,1.1298533123476673,0.5147387683391571,0.375,0.8452380952380952,0.8571428571428571,0.8333333333333334,10.072746595003991
3,42,random_pruning,72,0.5,1.8508905906968753,1.0,0.8333333333333333,0.35,0.5,0.2,1.6777227639977355
3,42,random_pruning,72,0.7,1.0239892904430574,0.3851991891860962,0.25,0.5333333333333333,0.6666666666666666,0.4,9.008031289005885
3,42,random_pruning,72,0.9,1.230534031735818,0.3851991891860962,0.25,0.8166666666666667,0.8333333333333334,0.8,9.970844605006278
3,42,random_pruning,73,0.5,0.9674361472583284,0.05054736137390137,0.8333333333333333,0.2857142857142857,0.42857142857142855,0.14285714285714285,8.978737778001232
3,42,random_pruning,73,0.7,0.7238079702149844,0.05054736137390137,0.3333333333333333,0.3571428571428571,0.5714285714285714,0.14285714285714285,8.869861892002518
3,42,random_pruning,73,0.9,0.9925572410164013,0.05054736137390137,0.16666666666666666,0.7857142857142857,0.8571428571428571,0.7142857142857143,9.305502460003481
3,42,random_pruning,74,0.5,1.8899158407283294,1.0,0.875,0.2976190476190476,0.42857142857142855,0.16666666666666666,1.6763970470055938
3,42,random_pruning,74,0.7,1.6437717911627987,1.0,0.625,0.369047619047619,0.5714285714285714,0.16666666666666666,1.6475806829985231
3,42,random_pruning,74,0.9,0.9988861718369623,0.0,0.25,0.7619047619047619,0.8571428571428571,0.6666666666666666,9.46563583399984
3,42,random_pruning,75,0.5,1.6570226590369983,1.0,0.6388888888888888,0.35714285714285715,0.5,0.21428571428571427,1.6788475849898532
3,42,random_pruning,75,0.7,1.0828532748716562,0.044048309326171875,0.5555555555555556,0.6190476190476191,0.6666666666666666,0.5714285714285714,8.164923183008796
3,42,random_pruning,75,0.9,1.060319971802101,0.044048309326171875,0.3055555555555556,0.7380952380952381,0.8333333333333334,0.6428571428571429,10.099218640010804
3,42,random_pruning,76,0.5,0.98144051261415,0.15536761283874512,0.5625,0.45,0.5,0.4,9.958401702999254
3,42,random_pruning,76,0.7,1.0621714017968988,0.25740641355514526,0.5625,0.6125,0.625,0.6,12.198956484993687
3,42,random_pruning,76,0.9,1.0507958268947257,0.15536761283874512,0.125,0.7875,0.875,0.7,10.586439159989823
3,42,random_pruning,77,0.5,1.8893192070991962,1.0,0.875,0.2857142857142857,0.42857142857142855,0.14285714285714285,1.6466808229888557
3,42,random_pruning,77,0.7,0.9500443846828404,0.2676019072532654,0.375,0.42857142857142855,0.5714285714285714,0.2857142857142857,11.472216406007647
3,42,random_pruning,77,0.9,1.0713892251938184,0.0,0.875,0.6428571428571428,0.8571428571428571,0.42857142857142855,10.24839071999304
3,42,random_pruning,78,0.5,1.484150697684604,0.8695736676454544,0.590625,0.45,0.5,0.4,9.008169252003427
3,42,random_pruning,78,0.7,1.545823046901004,0.8655350357294083,0.65625,0.4625,0.625,0.3,9.794913356992765
3,42,random_pruning,78,0.9,1.2273294786339966,0.8655350357294083,0.284375,0.8875,0.875,0.9,9.299041856997064
3,42,random_pruning,79,0.5,0.8483689094596025,0.0,0.5,0.39285714285714285,0.5,0.2857142857142857,8.91832370699558
3,42,random_pruning,79,0.7,1.0327054748348954,0.0,0.625,0.5476190476190476,0.6666666666666666,0.42857142857142855,8.79127780199633
3,42,random_pruning,79,0.9,1.0105875182719148,0.0,0.25,0.7738095238095238,0.8333333333333334,0.7142857142857143,10.019432161003351
3,42,random_pruning,80,0.5,1.4684815185071405,0.8762368410825729,0.5729166666666666,0.3611111111111111,0.5,0.2222222222222222,9.491264955999213
3,42,random_pruning,80,0.7,1.5947640428329855,0.8762368410825729,0.6996527777777778,0.3680555555555556,0.625,0.1111111111111111,9.513054483992164
3,42,random_pruning,80,0.9,1.2314185661915906,0.8660521060228348,0.2899305555555556,0.8819444444444444,0.875,0.8888888888888888,11.213855064997915
3,42,random_pruning,81,0.5,0.960319278179923,0.0,0.825,0.35,0.5,0.2,9.304810273999465
3,42,random_pruning,81,0.7,1.1720394716892317,0.19426345825195312,0.95,0.3125,0.625,0.0,13.046341745008249
